"Product ID";"Image";"Name";"Reference";"Category";"Base price";"Final price";"Quantity";"Status";"Position"
"668.0";"http://instantpresent-cadeaux.com/haxia_img/DE5772_GLOBAL.jpg";"PORTE BIJOUX ARBRE";"null";"null";"8.25";"9.9";"6.0";"null";"0.0"
"669.0";"http://instantpresent-cadeaux.com/haxia_img/DK1729_GLOBAL.jpg";"ACCROCHE TORCHON BRASSERIE";"null";"null";"4.58";"5.5";"11.0";"null";"0.0"
"671.0";"http://instantpresent-cadeaux.com/haxia_img/EC3000_GLOBAL.jpg";"BLOC NOTE AVEC ELASTIQUE KRAFT";"null";"null";"2.92";"3.5";"26.0";"null";"0.0"
"672.0";"http://instantpresent-cadeaux.com/haxia_img/EC3229_GLOBAL.jpg";"STYLO A BILLE CADEAU";"null";"null";"3.17";"3.8";"38.0";"null";"0.0"
"673.0";"http://instantpresent-cadeaux.com/haxia_img/HD3089_GLOBAL.jpg";"CHAISE SCANDINAVE PATCHWORDK NOIR BLANC";"null";"null";"65.83";"79.0";"2.0";"null";"0.0"
"674.0";"http://instantpresent-cadeaux.com/haxia_img/HD3300_GLOBAL.jpg";"MEMO ARDOISE SEMAINE";"null";"null";"10.83";"13.0";"2.0";"null";"0.0"
"675.0";"http://instantpresent-cadeaux.com/haxia_img/HD3306_GLOBAL.jpg";"DECO LUMINEUSE FILAIRE NOIRE";"null";"null";"14.92";"17.9";"0.0";"null";"0.0"
"676.0";"http://instantpresent-cadeaux.com/haxia_img/HD3309_GLOBAL.jpg";"VIDE POCHE ";"null";"null";"3.08";"3.7";"1.0";"null";"0.0"
"677.0";"http://instantpresent-cadeaux.com/haxia_img/HD3366_GLOBAL.jpg";"FAUTEUIL VINTAGE FEUTRINE GRIS FONCE";"null";"null";"50.0";"60.0";"2.0";"null";"0.0"
"678.0";"http://instantpresent-cadeaux.com/haxia_img/KA1149_GLOBAL.jpg";"LUNCH BAG FRAICHEUR";"null";"null";"7.5";"9.0";"7.0";"null";"0.0"
"679.0";"http://instantpresent-cadeaux.com/haxia_img/KA1325_GLOBAL.jpg";"CLOCHE AVEC PLATEAU DE PRESENTATION";"null";"null";"22.42";"26.9";"3.0";"null";"0.0"
"680.0";"http://instantpresent-cadeaux.com/haxia_img/KA1435_GLOBAL.jpg";"THEIRE FONTE 0.6L AVEC INFUSEUR";"null";"null";"20.75";"24.9";"8.0";"null";"0.0"
"681.0";"http://instantpresent-cadeaux.com/haxia_img/KA1473_GLOBAL.jpg";"PLATEAU BROCHETTES APERITIVES 25X9CM";"null";"null";"4.92";"5.9";"19.0";"null";"0.0"
"682.0";"http://instantpresent-cadeaux.com/haxia_img/KA1519_GLOBAL.jpg";"PLANCHE DE PRESENTATION PUZZLE BAMBOU ";"null";"null";"6.25";"7.5";"1.0";"null";"0.0"
"684.0";"http://instantpresent-cadeaux.com/haxia_img/KA1558_GLOBAL.jpg";"BOITE CAMEMBERT CERAMIQUE";"null";"null";"6.83";"8.2";"14.0";"null";"0.0"
"685.0";"http://instantpresent-cadeaux.com/haxia_img/KA1573_GLOBAL.jpg";"PLATEAU FROMAGE CERAMIQUE";"null";"null";"10.42";"12.5";"2.0";"null";"0.0"
"686.0";"http://instantpresent-cadeaux.com/haxia_img/KA1574_GLOBAL.jpg";"BOCAL BOISSON 5L ET LOUCHE";"null";"null";"24.92";"29.9";"2.0";"null";"0.0"
"687.0";"http://instantpresent-cadeaux.com/haxia_img/KA1634_GLOBAL.jpg";"PLANCHE A FROMAGE BOIS ET VERRE";"null";"null";"19.08";"22.9";"6.0";"null";"0.0"
"688.0";"http://instantpresent-cadeaux.com/haxia_img/KA1746_GLOBAL.jpg";"THEIRE 800 ML ANSE BAMBOU";"null";"null";"18.42";"22.1";"11.0";"null";"0.0"
"689.0";"http://instantpresent-cadeaux.com/haxia_img/KA1747_GLOBAL.jpg";"BOITE A PAIN METAL AVEC PLANCHE BAMBOU";"null";"null";"14.08";"16.9";"10.0";"null";"0.0"
"690.0";"http://instantpresent-cadeaux.com/haxia_img/KA1748_GLOBAL.jpg";"BOITE METAL AVEC PLANCHE BAMBOU";"null";"null";"8.25";"9.9";"10.0";"null";"0.0"
"691.0";"http://instantpresent-cadeaux.com/haxia_img/KA1750_GLOBAL.jpg";"THEIRE 600ML VERRE ET INFUSEUR INOX";"null";"null";"16.58";"19.9";"0.0";"null";"0.0"
"692.0";"http://instantpresent-cadeaux.com/haxia_img/KA1756_GLOBAL.jpg";"COUPELLE BAMBOU 15X5CM";"null";"null";"4.5";"5.4";"4.0";"null";"0.0"
"694.0";"http://instantpresent-cadeaux.com/haxia_img/KA1761_GLOBAL.jpg";"MUG SOFT PASTEL";"null";"null";"5.42";"6.5";"22.0";"null";"0.0"
"696.0";"http://instantpresent-cadeaux.com/haxia_img/KA1810_GLOBAL.jpg";"PLAT COUPELLE X3";"null";"null";"5.08";"6.1";"4.0";"null";"0.0"
"697.0";"http://instantpresent-cadeaux.com/haxia_img/KA1885_GLOBAL.jpg";"SUPPORT ET PIQUE APERITIF EN BOIS";"null";"null";"2.92";"3.5";"20.0";"null";"0.0"
"698.0";"http://instantpresent-cadeaux.com/haxia_img/KA1886_GLOBAL.jpg";"MINI PLANCHE APERO BOIS";"null";"null";"2.92";"3.5";"4.0";"null";"0.0"
"699.0";"http://instantpresent-cadeaux.com/haxia_img/KV7179_GLOBAL.jpg";"VERRE A BIERE X4 ET PLANCHE BOIS";"null";"null";"21.75";"26.1";"3.0";"null";"0.0"
"700.0";"http://instantpresent-cadeaux.com/haxia_img/KV7181_GLOBAL.jpg";"GRAND VERRE BIERE 1L ET SUPPORT BOIS";"null";"null";"18.42";"22.1";"4.0";"null";"0.0"
"701.0";"http://instantpresent-cadeaux.com/haxia_img/MO0575_GLOBAL.jpg";"POCHETTE BEAUTE FAMILLE";"null";"null";"5.42";"6.5";"3.0";"null";"0.0"
"702.0";"http://instantpresent-cadeaux.com/haxia_img/MO0602_GLOBAL.jpg";"BOCAL A SOUHAITS CREMAILLERE SOUVENIR";"null";"null";"4.58";"5.5";"6.0";"null";"0.0"
"703.0";"http://instantpresent-cadeaux.com/haxia_img/MO0608_GLOBAL.jpg";"BOCAL A SOUHAITS PAPA MAMAN";"null";"null";"4.58";"5.5";"16.0";"null";"0.0"
"704.0";"http://instantpresent-cadeaux.com/haxia_img/PU10151_GLOBAL.jpg";"BAVOIR BANDANA X2";"null";"null";"4.67";"5.6";"15.0";"null";"0.0"
"705.0";"http://instantpresent-cadeaux.com/haxia_img/PU1027_GLOBAL.jpg";"SAC MAINTIEN DE TEMPERATURE";"null";"null";"5.42";"6.5";"21.0";"null";"0.0"
"706.0";"http://instantpresent-cadeaux.com/haxia_img/TA3434_GLOBAL.jpg";"TAPIS COCO NATUREL 70X40CM";"null";"null";"20.75";"24.9";"3.0";"null";"0.0"
"707.0";"http://instantpresent-cadeaux.com/haxia_img/PU1032_GLOBAL.jpg";"CUILLERE AVION X2";"null";"null";"2.58";"3.1";"0.0";"null";"0.0"
"708.0";"http://instantpresent-cadeaux.com/haxia_img/PU1031_GLOBAL.jpg";"BOITE A SOUVENIR BEBE TIROIR X7";"null";"null";"11.25";"13.5";"9.0";"null";"0.0"
"709.0";"http://instantpresent-cadeaux.com/haxia_img/LE0724_GLOBAL.jpg";"MUG MERCI CERAMIQUE";"null";"null";"3.25";"3.9";"8.0";"null";"0.0"
